x1,x2
0.911074422737204,-0.789760530028794
0.545991582002796,-0.9887383388532
1.01517259557862,-0.635697398400607
1.05025215271519,-0.605328236226213
-0.138525028465801,-0.45712795021638
-0.739098844684017,-0.66101468912445
-0.734652757093783,-0.880481117350776
1.22089961514541,-0.539355571706149
0.75734211406784,-0.655336871870747
1.14131802314332,-0.500007727661673
0.593093055420013,-1.10517445738291
-0.882600172688103,-0.714498682426776
-0.398851223864225,-0.756491993603195
-0.555250127369166,-0.751052452911281
-0.980866760881541,-0.477215270683018
0.567837494677213,-1.23651601264053
1.60924823480794,0.182014722773571
1.02806305594863,-0.579089532177405
1.20955716169889,-0.477970286439362
-0.0847986773497214,-1.1164863291921
-1.95163158499238,0.115812560149954
1.13439595357566,-0.657402656334486
-0.347626687686482,-0.655040267919902
0.976107049859813,-0.675830208684166
0.217568182257618,-0.63482548884312
-1.78713936703221,-0.0586861590198474
-1.35048306244681,0.296193598179609
-0.116645806851328,-1.16793712702145
-1.09092904077655,-0.505195628762653
0.727462123218126,-0.959490121973798
-0.746930483473461,-0.644637539819839
-0.572136830448871,-0.868903620941464
0.622414429833432,-0.58075065027985
-0.284180513382031,-1.02688946168594
0.223104490765939,-0.6890911804501
-1.34581549019,-0.627342459802203
1.39842024318868,-0.393714005338164
-0.404442947240586,-0.608811493175797
1.10259558024917,-0.363768724917852
-0.945340778983758,-0.689236014202333
0.684134912860789,-1.18277615257501
-1.97516832549058,0.580407385518375
-1.75846340102488,-0.279316210188844
0.567149197703263,-0.79843234262443
-0.923465967734137,-0.83747486384177
-0.181475795044548,-1.10669014447257
1.93773900509321,0.355616178815134
-0.011618030000883,-0.912832702661182
0.0910678279740575,-1.05563597019997
-0.891387598378234,-0.889141075785142
0.227871129545693,-0.728292487181235
-1.39498026687653,-0.544686715016891
1.96330422889621,0.445988829419106
0.185024709418144,-1.54551877340933
0.205092567375593,-1.31903391096389
0.986855662183008,-0.780793836386207
1.93848792704532,0.282378326787792
-1.1910489613962,-0.580153099658176
1.80546094386873,0.258964925673243
-1.99024047112323,0.706461099264347
0.997550368164973,-0.675666077220162
1.26426782925878,-0.231322033979943
1.40416112687366,-0.50173083086049
-1.03494581834708,-0.659426042436383
1.19074660131637,-0.480427482870057
-1.32564238117591,-0.351573164096306
1.61403920445279,0.0788835614424495
-0.910544394905303,-0.855466289487311
0.662355906965705,-0.716814550739643
-1.58387404833811,-0.000936549583773094
-0.0994857212671669,-1.19896903203191
0.265703932060432,-0.734292419471576
0.16119170652595,-1.22796396877085
1.24052968319729,-0.268184812507113
1.64593830299368,0.0661662493196733
0.0600140446957194,-1.17104671043744
-0.437137013322423,-0.886191853628551
-0.534118996115825,-1.17956505357244
0.387844044821493,-1.04555956753856
1.44749075387855,-0.41815500360558
0.936466353602419,-0.720603150422862
-0.673368716487039,-0.654012758514364
0.32771127887857,-0.523877653267447
1.61718040883686,-0.236861164908327
-0.0282792239070506,-0.503411440460176
0.544567310186594,-0.941045651650497
0.327024081161988,-1.15081525977546
-0.955150229848315,-0.62244744026673
1.32090107876432,0.0301405978919018
1.09436011993702,-0.719856537941365
-0.810183443068273,-0.793415253307733
0.4582645607079,-0.76310969507882
-0.78289550539364,-1.01236794100275
0.612597652013378,-1.09778874453603
-1.45640980370307,-0.048803016711622
-0.628775006378352,-1.00245696534085
-0.0988306796510141,-0.99065187960025
-1.29933806126666,-0.662132767844028
0.523009753589138,-1.09389035172781
-0.406035105144362,-0.997878217322025
-1.75919601642075,0.169369299149729
-0.687208770025888,-0.968855704371762
-0.708974595031338,-0.666224843767395
1.88411220615507,0.19018177969862
0.564693756494386,-1.08654851531049
-0.584716326093147,-0.662515148544992
-1.20491824712487,-0.326582237039839
1.75061227888626,-0.114759425341709
1.96197698311534,0.384870042328648
0.0248903149174855,-0.961689527957525
1.77548102361078,0.23625147177052
-0.134999336690685,-0.843457506446925
-0.835257236953179,-1.02683861096625
-0.514794257310152,-1.21241720278145
0.555779884703588,-0.47047496367874
-0.50601037564691,-1.07468513879393
0.67137970356243,-1.0412480498591
-0.450725935479256,-0.980368438688268
1.20723578663472,-0.305994504811658
0.278460378775016,-1.19959561469371
0.0219556652822801,-1.14059531500082
0.230427843113012,-0.813913480676922
-1.81979976337527,0.186509330669087
1.35261227586715,-0.49535870771123
-0.778868503752499,-0.919026130911378
0.549356166753091,-1.18854338057143
1.60339050421758,-0.259472513964455
0.7979954837598,-0.992458721989335
0.317607223636891,-0.954026525386265
-0.209834442496483,-0.52765657505122
0.0785399890607565,-1.0746145806216
0.209449868230763,-1.01017536897518
0.447442777562016,-0.855316011182061
1.43554137355254,-0.173200792546237
-0.0612937749862685,-0.807784449652618
1.42254456682777,-0.479161907427935
-0.626934608175397,-1.05297823057405
-1.88744641821688,0.845452830197249
0.0326744641143941,-1.2028293949688
0.957007684215447,-0.786133748219174
1.45969482850345,0.174855595839112
-1.02820804872211,-0.882832416864608
1.81765410755827,0.00970691731892237
-0.394166410275278,-1.26665458283874
-1.76003959198751,0.247364112258356
1.10140216274629,-0.667303284703275
1.68205045256775,0.0884021198178617
1.54332848941429,0.0903968364825294
-1.80157780281369,-0.14298065923044
0.103315830094994,-1.11297661514574
0.822566519319213,-0.923743282855333
-0.481105847305002,-1.16631708189875
-0.135930335342819,-1.07698516785659
-0.85443467953412,-0.902710406159795
0.820344729801818,-0.679078681872977
-1.01779714021172,-0.703653703163395
-0.384583144901752,-0.75892171915
1.44928037788772,0.0557065162352022
0.204938301415016,-0.873778512716606
1.40652709189812,-0.272022177210653
-0.222431514817594,-0.87537656485939
0.360794605253768,-0.816491269745588
-1.33501269443339,-0.155456422589418
-0.281069632233864,-0.88937237157148
-0.391997164461563,-1.0825874516413
0.921821777869519,-1.02677154805289
-1.74860259707241,-0.00210743407018643
1.74445178063083,0.235850523075188
-0.116398204618634,-0.841151575489493
1.64510750443825,-0.169459558586911
-1.62615588849594,-0.463801061734322
0.45199646569598,-1.03516737285003
0.207887395814713,-1.10598230867558
0.537079481108122,-0.907034616562232
1.2338025637982,-0.555888877833665
-1.80696934602746,0.335587299564336
1.41654367357629,-0.531255683473926
-1.93665608724898,-0.0203389739722997
1.91801837750572,0.0451817901764673
-1.60841057436812,-0.193595554613492
-1.75821371373271,0.0638129462961732
-0.337462278363021,-0.914880971319095
-0.0183206474397495,-1.08610841556544
0.391159247726905,-1.20390264383071
1.99636680798042,0.582000828960853
-0.435086404395439,-0.926224466055657
-1.50336441393991,-0.351929384387602
0.794647984242374,-0.886309251692706
-0.90939896269122,-1.03012901058189
-0.973712782677449,-0.686414795830177
0.322453493826301,-0.825169188524973
-1.85449654347149,0.174850454240016
0.573736629493715,-1.12045010338819
-1.30071187942809,-0.238424641875374
1.58797450736688,-0.0670770947118191
1.18791287842951,-0.0269737090517651
-1.17993397434891,-0.448318054017521
-1.22524965723832,-0.53699306663592
-0.383704318884971,-1.12630474278147
0.997227912246932,-0.636706132802439
1.91968224028178,0.26261903011764
1.65298375696836,0.114542745762341
0.421844298288675,-1.21802542701497
1.07940104256628,-0.626585131787819
0.568040497666848,-0.879608123771187
0.418529192480688,-0.731170811243921
-1.36666793892965,-0.317597256750921
-1.18747787830372,-0.596319957389565
-0.452963890488515,-1.04285843011813
0.561316297511191,-0.95208301977874
0.427592865398869,-1.10088452751573
1.40761549609707,-0.0994490766217511
-0.833016470897669,-0.472884042470963
-1.44622871068305,-0.354877340980837
0.631121643871889,-1.01114501246647
0.969200658551568,-0.387361929712693
-0.756273016582601,-0.823677382097907
-0.643993395086821,-0.851889611011162
-1.72265904849372,0.174844086906001
0.785319369420633,-1.17441446356177
-1.59933492528852,-0.026127201887254
-1.85738182888861,0.2083526621489
0.704102944009116,-0.635615839509296
0.764020975817399,-0.704307550369048
0.081015023053252,-0.959702488601125
1.21655196723452,-0.282487187780937
1.15662319942419,-0.530085310283717
0.410517419777656,-0.751122003135874
-1.71910584543977,0.407727106091407
-0.32321052875592,-0.984391558837504
1.38163248080102,0.0131283098128259
-1.55380811692018,-0.198289783724516
0.827511776071797,-0.693200187078067
-0.499808279330792,-1.15500587429247
0.00351985454541914,-1.06914756842136
-0.687433870104114,-0.450693064062684
-0.628672232741768,-1.0383779958723
0.732677772005189,-0.706789225503369
-0.455293164375264,-0.875497411305773
-0.0742062072053922,-1.44623019521812
-0.253792933644844,-1.05322259892137
-1.61158009457278,-0.193677961509633
0.0943873010533762,-0.923938887170664
-1.55624806032194,-0.496307051289416
0.29186947076226,-0.792481673716093
-0.103970575249102,-1.14641030531956
-1.68674102196694,-0.120320468854196
-1.74057283247079,0.355287308541086
-0.837110177282526,-1.11344515898748
0.275036277099316,-0.991665935806613
-0.0959184729675431,-1.16690350117878
-1.07889594109632,-0.625515636495796
-1.55010685565556,-0.266376734681184
-0.976475451441283,-0.720829098219006
1.65556771721393,0.068908055442682
1.81756845564764,0.692608605746266
-0.820758722431994,-0.78204872500275
-0.16237843442834,-0.644730615691216
-0.448865035895972,-1.14883954294448
1.0815195813111,-0.879735474854332
-0.420270377809199,-0.819852310299899
1.61456299039061,-0.503083714697959
1.69832511301178,0.149480237965912
0.777602912128508,-0.765603066309752
1.90323329756498,0.370700736076327
-0.945953875789185,-0.531060551649612
-1.84325847035778,-0.065006132173265
1.0588948211623,-0.390280595796616
-0.304998983908482,-0.717138934568441
0.460681839607186,-1.01009234160847
1.50746704782016,-0.244450679803805
-0.159180645119117,-0.905589475813351
0.820892605136522,-0.925028142143486
1.09439762031433,-0.771653068785194
-0.0668372544405673,-0.940072621155614
0.588317259053239,-0.908881346469439
0.59623135011475,-1.14533394611231
-0.923015705158295,-0.707039789731451
-0.688181613693646,-1.03206900682078
0.66338852941449,-0.935051352290475
-0.60134961367155,-0.512078286600744
0.823710719049923,-0.608914423711359
-1.87535821264083,0.299811455090773
0.250902901307954,-1.01271406391808
-1.20634776136067,-0.456426283439903
1.10094610666368,-0.752601340871118
0.852741428119908,-0.587040574902675
0.771568714071022,-0.624504022992315
1.69474408894567,0.199078776462365
-1.42595204906822,-0.163021131131436
-0.449201349796299,-1.17073236715291
0.0235823662846468,-0.947922802067075
-0.174066962674585,-1.25411215631343
-1.9713788611379,0.449683484925411
-0.544011376233876,-0.78622375021539
1.63476618805291,0.0490267145473
-1.35193445993268,-0.26847891878885
0.178718241261423,-1.22508862142176
0.0744846326838084,-0.924506772847906
1.17196463908757,-0.507441783270047
1.52285423617216,-0.112425618032179
-1.06429746974294,-0.628186213285318
0.560821415309964,-1.13415604298373
-1.2448081950228,-0.508664077200629
1.0150291671591,-0.224983579887398
0.819701828348721,-0.515263407466608
-1.9174950461111,0.281051456040929
0.47024334302253,-0.434298528351722
1.29977874971831,-0.208940612477912
0.926489827688877,-0.586178435058249
1.48410747537457,0.026099678936883
1.12100848004717,-0.449975567959463
0.497294082161463,-0.890692230029213
1.29031361009055,-0.632658357864047
0.44707761958162,-1.2123711917392
0.0777509367538247,-0.870190076489645
1.72135438118923,0.105828607018999
1.53154133675484,-0.0423594501540819
1.74178416153023,0.139099911714313
-1.3847861467515,-0.327123408686808
1.60844712965442,-0.277266969554358
-1.92247212966023,0.224378875788571
0.986933403780185,-0.853236041698506
0.346711483898039,-1.0595007186269
-0.285334209670707,-0.519670821789477
-1.66872647942249,0.130213963286056
-0.101892723552939,-0.543904610981955
-1.15476198830951,-0.254178156212413
-1.73429594238613,-0.047766675230517
-1.95781849916512,0.427743418256016
-1.22526416605464,-0.507970396802447
-1.67931498070419,0.126280863613593
1.85199967506525,0.256879252457287
-0.168736981934324,-1.35075562946896
1.48801238656334,-0.345251424746548
-0.839230737289786,-0.801690040005814
-1.73827926395376,0.0415841124384402
-0.363828375087794,-1.46015679827071
-0.430872740374692,-0.855717035972459
-0.35177734365937,-1.22368847019719
1.95239899511514,0.491015859265681
1.99369719204287,0.507464550075839
0.121296315046634,-0.849634330667613
-0.580452115971823,-0.734173284435257
-0.334619638285448,-0.905066667174242
-0.942342185570007,-0.723621110935147
0.104333094126646,-0.856592689779553
1.71180781013347,-0.423316701667679
-0.794873223138524,-1.00987066082324
-1.93585894364302,0.15056135840638
-0.825609768209424,-0.658182168923199
-1.70308726731288,0.133711337134913
-0.626460632067823,-0.634948984077153
1.66465753066154,0.0931258809103173
1.36989333517679,-0.441780040883184
0.325276533972517,-0.952333937896443
1.50142602447214,-0.259213290887372
-0.119669208320055,-1.09874025460534
-1.0452782789371,-0.80171308631897
1.34859508726238,-0.45916399654953
-0.58288696452168,-0.977316817392144
0.295383765070807,-1.15258870680865
-1.34076709806733,-0.358381266640848
-1.63011333145072,-0.201671150935516
0.75266949533691,-0.891751637678529
-1.01324647997659,-0.496829519120524
1.29897046711007,-0.164187008980374
-1.35116629272089,-0.243246171163168
-1.33607290989631,-0.294960690480925
-0.810405703380273,-0.829084283315525
-1.21695442920529,-0.258802335212999
0.842186782120267,-0.569763085827172
-0.240460341211446,-0.93782608808811
